time,mbc60Slp,mbr1000VorlaufsollwertHk1,mbr1003RaumsollTagHk1,mbr1005RaumsollAktuellHk1,mbr106BetriebsartHk1,mbr107HeizungStellsignalHk1,mbr109WwbStellsignalHk2,mbr10AussentemperaturAf1,mbr13HeizungVlSekundaerVf1Regelung,mbr14WwbVlVf2Regelung,mbr16HeizungSekundaerRlVf4Anzeige,mbr17HeizungPrimaerRlRuef1,mbr18WwbRlPrimaerRuef2Regelung,mbr19VlPrimaerRuef3Anzeige,mbr6506WmzDurchfluss,mbr6510WmzVolumen,mbr6514WmzLeistung,mbr6518WmzArbeit,mbr6523WmzVorlauftemperatur,mbr6527WmzRuecklauftemperatur,timeVec,PowerWODHW,interpPowerWODHW,FlowWODHW,interpFlowWODHW
06-Dec-2024 01:40:00,,38.6,22,16.2,Nacht,51.0,20.0,2.3,39.6,59.3000000074506,32.1,32.6,57.9,90.0,523.999999850988,3060.77999999926,33.3999999925494,177.713999999926,92.0,37.0,6000,33.3999999925494,0,523.999999850988,0
06-Dec-2024 01:41:00,,38.6,22,16.2,Nacht,51.0,20.0,2.20000000149012,39.6,59.3999999985099,32.1,32.6,57.9,90.0,524.0,3060.78999999985,33.4,177.714,92.0,37.0,6060,33.4,0,524.0,0
06-Dec-2024 01:42:00,,38.6,22,16.2,Nacht,51.0,20.0,2.2,39.6,59.4,32.1,32.6,57.9,90.0000000044703,524.000000044703,3060.80000000045,33.4,177.715000000045,92.0,37.0,6120,33.4,0,524.000000044703,0
06-Dec-2024 01:43:00,,38.6,22,16.2,Nacht,51.0,20.0,2.2,39.6,59.4,32.1,32.6,57.9,90.099999993667,524.99999993667,3060.80999999937,33.4,177.715999999937,92.0,37.0,6180,33.4,0,524.99999993667,0
06-Dec-2024 01:44:00,,38.6,22,16.2,Nacht,51.0,20.0,2.2,39.6,59.4,32.1,32.6,57.9,90.1,519.000000022352,3060.81999999996,33.1000000011176,177.716,92.0,37.0,6240,33.1000000011176,0,519.000000022352,0
06-Dec-2024 01:45:00,,38.6,22,16.2,Nacht,51.0,20.0,2.2,39.6,59.4,32.1,32.6,57.9,90.1,524.0,3060.83,33.3,177.717,92.0,37.0,6300,33.3,0,524.0,0
06-Dec-2024 01:46:00,,38.6,22,16.2,Nacht,51.0,20.0,2.2,39.6,59.4,32.1,32.6,57.9,90.1,524.0,3060.83,33.3,177.717,92.0,37.0,6360,33.3,0,524.0,0
06-Dec-2024 01:47:00,,38.6,22,16.2,Nacht,51.0,20.0,2.2,39.6,59.4,32.1,32.6,57.9,90.2,522.000000014901,3060.84000000007,33.3000000014901,177.717000000007,92.0,37.0,6420,33.3000000014901,0,522.000000014901,0
06-Dec-2024 01:48:00,,38.6,22,16.2,Nacht,51.0,20.0,2.2,39.6,59.4,32.1,32.6,57.9,90.2000000067055,524.0,3060.85000000067,33.5,177.718000000067,92.0000000067055,37.0,6480,33.5,0,524.0,0
06-Dec-2024 01:49:00,,38.6,22,16.2,Nacht,51.0,20.0,2.2,39.6,59.4,32.1,32.6,57.9,90.2999999959022,524.0,3060.85999999959,33.5,177.718999999959,92.0999999959022,37.0,6540,33.5,0,524.0,0
06-Dec-2024 01:50:00,,38.7,22,16.2,Nacht,51.0,20.0,2.2,39.6,59.4,32.1,32.6,57.9,90.4000000018627,523.999999962747,3060.87000000019,33.6,177.719000000019,92.3000000018626,37.0,6600,33.6,0,523.999999962747,0
06-Dec-2024 01:51:00,,38.7,22,16.2,Nacht,51.0,20.0,2.2,39.6,59.4,32.1,32.6,57.9,90.5,522.0,3060.88,33.6,177.72,92.4000000078231,37.0,6660,33.6,0,522.0,0
06-Dec-2024 01:52:00,,38.7,22,16.2,Nacht,51.0,20.0,2.2,39.6,59.4,32.1,32.6,57.9,90.5,522.0,3060.88,33.6,177.72,92.4999999970198,37.0,6720,33.6,0,522.0,0
06-Dec-2024 01:53:00,,38.7000000029802,22,16.2,Nacht,51.0,20.0,2.2,39.6,59.4,32.1,32.6,57.9,90.7,525.999999791384,3060.8900000003,33.8999999880791,177.721,92.7000000029802,37.0,6780,33.8999999880791,0,525.999999791384,0
06-Dec-2024 01:54:00,,38.7999999921769,22,16.2,Nacht,51.0,20.0,2.2,39.6,59.4,32.1,32.6,57.9,90.7,519.000000547618,3060.89999999922,33.5000000312924,177.721,92.7999999921769,37.0,6840,33.5000000312924,0,519.000000547618,0
06-Dec-2024 01:55:00,,38.8,22,16.2,Nacht,51.0,20.0,2.2,39.6,59.4,32.1,32.5000000018626,57.9,90.7999999981374,519.0,3060.90999999981,33.5999999981374,177.721999999981,92.8999999981374,37.0,6900,33.5999999981374,0,519.0,0
06-Dec-2024 01:56:00,,38.8,22,16.3,Nacht,51.0,20.0,2.1,39.6,59.4,32.0,32.5999999959022,57.9,90.9000000040978,527.999999877066,3060.92000000041,34.2999999959022,177.723,93.1000000040978,37.0,6960,34.2999999959022,0,527.999999877066,0
06-Dec-2024 01:57:00,,38.8,22,16.3,Nacht,51.0,20.0,2.1,39.6,59.4,32.0,32.5000000067055,57.9,90.9999999932945,525.000000201166,3060.92999999933,34.2000000067055,177.723,93.1999999932945,37.0,7020,34.2000000067055,0,525.000000201166,0
06-Dec-2024 01:58:00,,38.8999999992549,22,16.3,Nacht,51.0,20.0,2.1,39.6,59.4,32.0999999992549,32.5,57.9,91.0999999992549,525.0,3060.93999999993,34.2,177.723999999993,93.299999999255,37.0,7080,34.2,0,525.0,0
06-Dec-2024 01:59:00,,38.9,22,16.3,Nacht,51.0,20.0,2.1,39.6,59.5,32.0000000052154,32.6,57.9,91.2000000052154,525.0,3060.94000000052,34.2000000052154,177.724000000052,93.5000000052154,37.0,7140,34.2000000052154,0,525.0,0
06-Dec-2024 02:00:00,,38.9,22,16.3,Nacht,51.0,20.0,2.1,39.6,59.5,32.0999999944121,32.6,57.9,91.2999999944121,525.0,3060.94999999944,34.2999999944121,177.724999999944,93.5999999944121,37.0,7200,34.2999999944121,0,525.0,0
06-Dec-2024 02:01:00,,38.9000000003725,22,16.3,Nacht,51.0,20.0,2.1,39.6000000003725,59.5,32.1,32.6,58.0,91.4000000003725,525.000000007451,3060.97,34.3000000007451,177.726,93.7000000007451,37.0,7260,34.3000000007451,0,525.000000007451,0
06-Dec-2024 02:02:00,,39.0,22,16.3,Nacht,51.0,20.0,2.1,39.7,59.5,32.1,32.6,58.0,91.5,526.99999981001,3060.97000000127,34.499999987334,177.726000000063,93.900000006333,37.0,7320,34.499999987334,0,526.99999981001,0
06-Dec-2024 02:03:00,,39.0,22,16.3,Nacht,51.0,20.0,2.1,39.7,59.5,32.1,32.6,58.0,91.5,524.00000013411,3060.98999999911,34.3000000089407,177.726999999955,93.9999999955297,37.0,7380,34.3000000089407,0,524.00000013411,0
06-Dec-2024 02:04:00,,39.0000000014901,22,16.3,Nacht,51.0,20.0,2.09999999850988,39.7,59.5,32.1,32.6,58.0,91.6,521.000000074506,3061.0,34.2000000059605,177.728,94.1,37.0,7440,34.2000000059605,0,521.000000074506,0
06-Dec-2024 02:05:00,,39.1,22,16.3,Nacht,51.0,20.0,2.0,39.7,59.5,32.1,32.6,58.0,91.6000000074506,526.0,3061.0,34.6,177.728,94.1000000074506,37.0,7500,34.6,0,526.0,0
06-Dec-2024 02:06:00,,39.1,22,16.3,Nacht,51.0,20.0,2.0,39.7,59.5,32.1,32.6,58.0,91.6999999966472,526.0,3061.0,34.6,177.728,94.1999999966472,37.0,7560,34.6,0,526.0,0
06-Dec-2024 02:07:00,,39.2,22,16.4,Nacht,51.0,20.0,2.0,39.7000000026077,59.5000000026077,32.1,32.6,58.0,91.7000000026077,524.000000026077,3061.02,34.5000000026077,177.729,94.3,37.0,7620,34.5000000026077,0,524.000000026077,0
06-Dec-2024 02:08:00,,39.2,22,16.4,Nacht,51.0,20.0,2.0,39.7999999918044,59.5999999918044,32.1,32.6,58.0,91.7999999918044,524.999999918044,3061.02,34.5999999918044,177.729,94.3,37.0,7680,34.5999999918044,0,524.999999918044,0
06-Dec-2024 02:09:00,,39.2,22,16.4,Nacht,51.0,20.0,1.90000000223517,39.8,59.6,32.1,32.6,58.0,91.8999999977648,525.0,3061.03999999955,34.6999999977648,177.729999999978,94.3999999977648,37.0,7740,34.6999999977648,0,525.0,0
06-Dec-2024 02:10:00,,39.3,22,16.4,Nacht,51.0,20.0,1.9,39.8,59.6,32.1,32.6,58.0,91.9,530.999999515712,3061.04000000037,35.0999999701977,177.731,94.5,37.0,7800,35.0999999701977,0,530.999999515712,0
06-Dec-2024 02:11:00,,39.3,22,16.4,Nacht,51.0,20.0,1.9,39.8,59.6,32.1,32.6,58.0,91.9,518.000000920147,3061.04999999929,34.3000000566244,177.731,94.5,37.0,7860,34.3000000566244,0,518.000000920147,0
06-Dec-2024 02:12:00,,39.3999999988824,22,16.4,Nacht,51.0,20.0,1.9,39.8,59.6,32.1,32.6,58.0,91.9999999988824,524.999999921769,3061.06999999978,34.6999999955297,177.731999999989,94.5999999988824,37.0,7920,34.6999999955297,0,524.999999921769,0
06-Dec-2024 02:13:00,,39.4,22,16.4,Nacht,51.0,20.0,1.8,39.8,59.6,32.1,32.6,58.0,92.0,524.0,3061.07,34.6,177.733,94.7,37.0,7980,34.6,0,524.0,0
06-Dec-2024 02:14:00,,39.4,22,16.4,Nacht,51.0,20.0,1.8,39.8,59.6,32.1,32.6,58.0,92.0,524.0,3061.07,34.6,177.733,94.7,37.0,8040,34.6,0,524.0,0
06-Dec-2024 02:15:00,,39.5,22,16.5,Nacht,51.0,20.0,1.8,39.8,59.6,32.1,32.6,58.0,92.1,519.0,3061.09,34.4,177.734,94.8,37.0,8100,34.4,0,519.0,0
06-Dec-2024 02:16:00,,39.5000000059605,22,16.5,Nacht,51.0,20.0,1.79999999403954,39.8,59.6,32.1,32.6,58.1,92.1,519.000000178814,3061.1000000006,34.4000000059605,177.73400000006,94.9,37.0,8160,34.4000000059605,0,519.000000178814,0
06-Dec-2024 02:17:00,,39.5999999951571,22,16.5,Nacht,51.0,20.0,1.70000000484288,39.8,59.6,32.1,32.6,58.1,92.1,521.999999854714,3061.10999999952,34.4999999951571,177.734999999952,94.9,37.0,8220,34.4999999951571,0,521.999999854714,0
